,Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
10691,2020-21,2021-03-06T17:30:00Z,Aston Villa,Wolves,0,0,D,0.0,0.0,D,A Madley,9.0,10.0,1.0,2.0,5.0,3.0,13.0,13.0,1.0,0.0,0.0,0.0
10692,2020-21,2021-03-06T20:00:00Z,Brighton,Leicester,1,2,A,1.0,0.0,H,M Oliver,7.0,8.0,2.0,4.0,6.0,6.0,14.0,8.0,0.0,1.0,0.0,0.0
10693,2020-21,2021-03-07T12:00:00Z,West Brom,Newcastle,0,0,D,0.0,0.0,D,M Atkinson,13.0,9.0,3.0,5.0,9.0,7.0,11.0,10.0,0.0,0.0,0.0,0.0
10694,2020-21,2021-03-07T14:00:00Z,Liverpool,Fulham,0,1,A,0.0,1.0,A,K Friend,16.0,10.0,3.0,3.0,9.0,4.0,10.0,8.0,2.0,3.0,0.0,0.0
10695,2020-21,2021-03-07T16:30:00Z,Man City,Man United,0,2,A,0.0,1.0,A,A Taylor,23.0,8.0,6.0,6.0,6.0,2.0,9.0,12.0,0.0,3.0,0.0,0.0
10696,2020-21,2021-03-07T19:15:00Z,Tottenham,Crystal Palace,4,1,H,1.0,1.0,D,S Attwell,12.0,5.0,5.0,1.0,1.0,5.0,8.0,17.0,2.0,3.0,0.0,0.0
10697,2020-21,2021-03-08T18:00:00Z,Chelsea,Everton,2,0,H,1.0,0.0,H,D Coote,19.0,7.0,9.0,1.0,7.0,3.0,11.0,12.0,0.0,3.0,0.0,0.0
10698,2020-21,2021-03-08T20:00:00Z,West Ham,Leeds,2,0,H,2.0,0.0,H,M Dean,16.0,17.0,5.0,2.0,6.0,6.0,9.0,9.0,1.0,1.0,0.0,0.0
10699,2020-21,2021-03-10T18:00:00Z,Man City,Southampton,5,2,H,3.0,1.0,H,J Moss,17.0,11.0,10.0,6.0,5.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0
10700,2020-21,2021-03-12T20:00:00Z,Newcastle,Aston Villa,1,1,D,0.0,0.0,D,P Tierney,12.0,15.0,3.0,6.0,2.0,2.0,10.0,10.0,2.0,3.0,0.0,0.0
10701,2020-21,2021-03-13T12:30:00Z,Leeds,Chelsea,0,0,D,0.0,0.0,D,K Friend,7.0,15.0,4.0,8.0,8.0,5.0,16.0,6.0,3.0,0.0,0.0,0.0
10702,2020-21,2021-03-13T15:00:00Z,Crystal Palace,West Brom,1,0,H,1.0,0.0,H,S Hooper,6.0,12.0,4.0,1.0,3.0,2.0,16.0,15.0,3.0,1.0,0.0,0.0
10703,2020-21,2021-03-13T17:30:00Z,Everton,Burnley,1,2,A,1.0,2.0,A,J Moss,14.0,14.0,4.0,5.0,7.0,4.0,9.0,6.0,0.0,4.0,0.0,0.0
10704,2020-21,2021-03-13T20:00:00Z,Fulham,Man City,0,3,A,0.0,0.0,D,A Marriner,3.0,8.0,0.0,7.0,4.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0
10705,2020-21,2021-03-14T12:00:00Z,Southampton,Brighton,1,2,A,1.0,1.0,D,S Attwell,9.0,8.0,4.0,6.0,4.0,5.0,11.0,10.0,0.0,0.0,0.0,0.0
10706,2020-21,2021-03-14T14:00:00Z,Leicester,Sheffield United,5,0,H,1.0,0.0,H,P Bankes,19.0,1.0,10.0,0.0,9.0,1.0,10.0,9.0,0.0,2.0,0.0,0.0
10707,2020-21,2021-03-14T16:30:00Z,Arsenal,Tottenham,2,1,H,1.0,1.0,D,M Oliver,13.0,6.0,3.0,3.0,6.0,3.0,12.0,14.0,1.0,2.0,0.0,1.0
10708,2020-21,2021-03-14T19:15:00Z,Man United,West Ham,1,0,H,0.0,0.0,D,M Atkinson,15.0,7.0,4.0,0.0,6.0,3.0,12.0,2.0,4.0,0.0,0.0,0.0
10709,2020-21,2021-03-15T20:00:00Z,Wolves,Liverpool,0,1,A,0.0,1.0,A,C Pawson,10.0,12.0,5.0,4.0,3.0,2.0,17.0,10.0,2.0,1.0,0.0,0.0
10710,2020-21,2021-03-19T20:00:00Z,Fulham,Leeds,1,2,A,1.0,1.0,D,D Coote,13.0,13.0,6.0,4.0,13.0,7.0,13.0,12.0,2.0,2.0,0.0,0.0
10711,2020-21,2021-03-20T20:00:00Z,Brighton,Newcastle,3,0,H,1.0,0.0,H,A Taylor,11.0,3.0,6.0,1.0,3.0,1.0,12.0,5.0,0.0,1.0,0.0,0.0
10712,2020-21,2021-03-21T15:00:00Z,West Ham,Arsenal,3,3,D,3.0,1.0,H,J Moss,15.0,16.0,5.0,7.0,3.0,5.0,18.0,8.0,3.0,1.0,0.0,0.0
10713,2020-21,2021-03-21T19:30:00Z,Aston Villa,Tottenham,0,2,A,0.0,1.0,A,M Dean,8.0,9.0,1.0,3.0,5.0,8.0,18.0,13.0,3.0,2.0,0.0,0.0
10714,2020-21,2021-04-03T12:30:00Z,Chelsea,West Brom,2,5,A,1.0,2.0,A,D Coote,18.0,14.0,8.0,7.0,10.0,3.0,11.0,6.0,1.0,1.0,1.0,0.0
10715,2020-21,2021-04-03T15:00:00Z,Leeds,Sheffield United,2,1,H,1.0,1.0,D,G Scott,23.0,9.0,8.0,1.0,5.0,7.0,12.0,13.0,1.0,2.0,0.0,0.0
10716,2020-21,2021-04-03T17:30:00Z,Leicester,Man City,0,2,A,0.0,0.0,D,A Taylor,5.0,11.0,2.0,4.0,1.0,1.0,13.0,12.0,2.0,3.0,0.0,0.0
10717,2020-21,2021-04-03T20:00:00Z,Arsenal,Liverpool,0,3,A,0.0,0.0,D,S Attwell,3.0,16.0,2.0,7.0,1.0,2.0,10.0,10.0,1.0,1.0,0.0,0.0
10718,2020-21,2021-04-04T12:00:00Z,Southampton,Burnley,3,2,H,2.0,2.0,D,A Marriner,24.0,7.0,9.0,5.0,6.0,7.0,11.0,10.0,0.0,0.0,0.0,0.0
10719,2020-21,2021-04-04T14:05:00Z,Newcastle,Tottenham,2,2,D,1.0,2.0,A,C Pawson,22.0,11.0,6.0,5.0,7.0,3.0,13.0,14.0,3.0,2.0,0.0,0.0
10720,2020-21,2021-04-04T16:30:00Z,Aston Villa,Fulham,3,1,H,0.0,0.0,D,A Madley,14.0,15.0,4.0,7.0,4.0,4.0,14.0,20.0,1.0,2.0,0.0,0.0
10721,2020-21,2021-04-04T19:30:00Z,Man United,Brighton,2,1,H,0.0,1.0,A,M Dean,15.0,5.0,7.0,3.0,5.0,6.0,14.0,7.0,2.0,2.0,0.0,0.0
10722,2020-21,2021-04-05T18:00:00Z,Everton,Crystal Palace,1,1,D,0.0,0.0,D,K Friend,15.0,13.0,7.0,6.0,3.0,4.0,10.0,10.0,2.0,0.0,0.0,0.0
10723,2020-21,2021-04-05T20:15:00Z,Wolves,West Ham,2,3,A,1.0,3.0,A,M Oliver,20.0,9.0,5.0,6.0,4.0,2.0,9.0,9.0,1.0,4.0,0.0,0.0
10724,2020-21,2021-04-09T20:00:00Z,Fulham,Wolves,0,1,A,0.0,0.0,D,J Moss,14.0,7.0,3.0,3.0,3.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0
10725,2020-21,2021-04-10T12:30:00Z,Man City,Leeds,1,2,A,0.0,1.0,A,A Marriner,29.0,2.0,7.0,2.0,9.0,3.0,12.0,15.0,3.0,1.0,0.0,1.0
10726,2020-21,2021-04-10T15:00:00Z,Liverpool,Aston Villa,2,1,H,0.0,1.0,A,P Tierney,23.0,9.0,10.0,5.0,7.0,0.0,16.0,11.0,2.0,4.0,0.0,0.0
10727,2020-21,2021-04-10T17:30:00Z,Crystal Palace,Chelsea,1,4,A,0.0,3.0,A,M Oliver,1.0,23.0,1.0,10.0,0.0,8.0,7.0,12.0,1.0,0.0,0.0,0.0
10728,2020-21,2021-04-11T12:00:00Z,Burnley,Newcastle,1,2,A,1.0,0.0,H,A Taylor,24.0,10.0,4.0,5.0,13.0,3.0,11.0,12.0,1.0,0.0,0.0,0.0
10729,2020-21,2021-04-11T14:05:00Z,West Ham,Leicester,3,2,H,2.0,0.0,H,M Dean,4.0,15.0,4.0,5.0,1.0,9.0,7.0,13.0,3.0,3.0,0.0,0.0
10730,2020-21,2021-04-11T16:30:00Z,Tottenham,Man United,1,3,A,1.0,0.0,H,C Kavanagh,12.0,12.0,3.0,7.0,7.0,5.0,11.0,15.0,1.0,5.0,0.0,0.0
10731,2020-21,2021-04-11T19:00:00Z,Sheffield United,Arsenal,0,3,A,0.0,1.0,A,P Bankes,7.0,14.0,2.0,5.0,2.0,4.0,9.0,6.0,1.0,1.0,0.0,0.0
10732,2020-21,2021-04-12T18:00:00Z,West Brom,Southampton,3,0,H,2.0,0.0,H,S Hooper,15.0,14.0,6.0,4.0,5.0,10.0,12.0,11.0,0.0,1.0,0.0,0.0
10733,2020-21,2021-04-12T20:15:00Z,Brighton,Everton,0,0,D,0.0,0.0,D,D England,23.0,8.0,3.0,1.0,10.0,3.0,12.0,7.0,1.0,2.0,0.0,0.0
10734,2020-21,2021-04-16T20:00:00Z,Everton,Tottenham,2,2,D,1.0,1.0,D,M Oliver,18.0,12.0,7.0,3.0,6.0,3.0,8.0,8.0,1.0,1.0,0.0,0.0
10735,2020-21,2021-04-17T12:30:00Z,Newcastle,West Ham,3,2,H,2.0,0.0,H,K Friend,16.0,16.0,8.0,6.0,3.0,8.0,9.0,7.0,2.0,0.0,0.0,1.0
10736,2020-21,2021-04-17T20:15:00Z,Wolves,Sheffield United,1,0,H,0.0,0.0,D,R Jones,10.0,8.0,5.0,2.0,3.0,3.0,8.0,15.0,1.0,2.0,0.0,0.0
10737,2020-21,2021-04-18T13:30:00Z,Arsenal,Fulham,1,1,D,0.0,0.0,D,C Pawson,18.0,3.0,5.0,1.0,11.0,1.0,9.0,11.0,0.0,3.0,0.0,0.0
10738,2020-21,2021-04-18T16:00:00Z,Man United,Burnley,3,1,H,0.0,0.0,D,J Moss,17.0,10.0,9.0,3.0,8.0,3.0,9.0,12.0,1.0,2.0,0.0,0.0
10739,2020-21,2021-04-19T20:00:00Z,Leeds,Liverpool,1,1,D,0.0,1.0,A,A Taylor,12.0,17.0,5.0,7.0,10.0,8.0,17.0,15.0,2.0,1.0,0.0,0.0
10740,2020-21,2021-04-20T20:00:00Z,Chelsea,Brighton,0,0,D,0.0,0.0,D,S Attwell,7.0,11.0,4.0,2.0,0.0,3.0,8.0,9.0,2.0,0.0,0.0,1.0
10741,2020-21,2021-04-21T18:00:00Z,Tottenham,Southampton,2,1,H,0.0,1.0,A,D Coote,12.0,10.0,3.0,5.0,5.0,5.0,10.0,14.0,2.0,1.0,0.0,0.0
10742,2020-21,2021-04-21T20:15:00Z,Aston Villa,Man City,1,2,A,1.0,2.0,A,P Bankes,8.0,13.0,3.0,3.0,1.0,11.0,12.0,7.0,0.0,1.0,1.0,1.0
10743,2020-21,2021-04-22T20:00:00Z,Leicester,West Brom,3,0,H,3.0,0.0,H,A Madley,17.0,4.0,7.0,1.0,7.0,3.0,13.0,12.0,0.0,2.0,0.0,0.0
10744,2020-21,2021-04-23T20:00:00Z,Arsenal,Everton,0,1,A,0.0,0.0,D,J Moss,14.0,8.0,3.0,1.0,7.0,3.0,13.0,10.0,1.0,3.0,0.0,0.0
10745,2020-21,2021-04-24T12:30:00Z,Liverpool,Newcastle,1,1,D,1.0,0.0,H,A Marriner,22.0,7.0,9.0,4.0,6.0,3.0,9.0,7.0,2.0,1.0,0.0,0.0
10746,2020-21,2021-04-24T17:30:00Z,West Ham,Chelsea,0,1,A,0.0,1.0,A,C Kavanagh,9.0,17.0,2.0,6.0,4.0,2.0,9.0,11.0,0.0,4.0,1.0,0.0
10747,2020-21,2021-04-24T20:00:00Z,Sheffield United,Brighton,1,0,H,1.0,0.0,H,K Friend,7.0,17.0,3.0,4.0,2.0,12.0,13.0,7.0,3.0,0.0,0.0,0.0
10748,2020-21,2021-04-25T12:00:00Z,Wolves,Burnley,0,4,A,0.0,3.0,A,D England,12.0,14.0,2.0,7.0,8.0,5.0,8.0,9.0,1.0,2.0,0.0,0.0
10749,2020-21,2021-04-25T14:00:00Z,Leeds,Man United,0,0,D,0.0,0.0,D,C Pawson,6.0,16.0,3.0,4.0,2.0,6.0,21.0,11.0,4.0,1.0,0.0,0.0
10750,2020-21,2021-04-25T19:00:00Z,Aston Villa,West Brom,2,2,D,1.0,1.0,D,S Attwell,24.0,10.0,11.0,4.0,11.0,4.0,14.0,9.0,0.0,2.0,0.0,0.0
10751,2020-21,2021-04-26T20:00:00Z,Leicester,Crystal Palace,2,1,H,0.0,1.0,A,G Scott,13.0,4.0,5.0,2.0,7.0,2.0,13.0,12.0,0.0,1.0,0.0,0.0
10752,2020-21,2021-04-30T20:00:00Z,Southampton,Leicester,1,1,D,0.0,0.0,D,R Jones,5.0,23.0,3.0,9.0,0.0,10.0,9.0,13.0,1.0,0.0,1.0,0.0
10753,2020-21,2021-05-01T12:30:00Z,Crystal Palace,Man City,0,2,A,0.0,0.0,D,D Coote,9.0,20.0,4.0,3.0,2.0,6.0,9.0,10.0,2.0,0.0,0.0,0.0
10754,2020-21,2021-05-01T15:00:00Z,Brighton,Leeds,2,0,H,1.0,0.0,H,C Kavanagh,17.0,11.0,5.0,2.0,2.0,9.0,17.0,6.0,1.0,1.0,0.0,0.0
10755,2020-21,2021-05-01T17:30:00Z,Chelsea,Fulham,2,0,H,1.0,0.0,H,K Friend,9.0,10.0,5.0,3.0,1.0,8.0,15.0,8.0,1.0,1.0,0.0,0.0
10756,2020-21,2021-05-01T20:00:00Z,Everton,Aston Villa,1,2,A,1.0,1.0,D,S Hooper,16.0,13.0,3.0,5.0,3.0,6.0,10.0,13.0,0.0,2.0,0.0,0.0
10757,2020-21,2021-05-02T14:00:00Z,Newcastle,Arsenal,0,2,A,0.0,1.0,A,M Dean,5.0,19.0,1.0,5.0,3.0,7.0,10.0,9.0,2.0,1.0,1.0,0.0
10758,2020-21,2021-05-02T19:15:00Z,Tottenham,Sheffield United,4,0,H,1.0,0.0,H,A Marriner,20.0,8.0,11.0,1.0,6.0,6.0,8.0,9.0,1.0,1.0,0.0,0.0
10759,2020-21,2021-05-03T18:00:00Z,West Brom,Wolves,1,1,D,0.0,1.0,A,P Tierney,10.0,20.0,4.0,10.0,5.0,6.0,17.0,11.0,2.0,0.0,0.0,0.0
10760,2020-21,2021-05-03T20:15:00Z,Burnley,West Ham,1,2,A,1.0,2.0,A,A Taylor,8.0,22.0,3.0,4.0,5.0,4.0,4.0,8.0,2.0,1.0,0.0,0.0
10761,2020-21,2021-05-07T20:00:00Z,Leicester,Newcastle,2,4,A,0.0,2.0,A,D England,25.0,14.0,9.0,6.0,9.0,6.0,12.0,9.0,1.0,1.0,0.0,0.0
10762,2020-21,2021-05-08T12:30:00Z,Leeds,Tottenham,3,1,H,2.0,1.0,H,M Oliver,16.0,11.0,7.0,3.0,8.0,6.0,12.0,10.0,1.0,2.0,0.0,0.0
10763,2020-21,2021-05-08T15:00:00Z,Sheffield United,Crystal Palace,0,2,A,0.0,1.0,A,S Hooper,7.0,21.0,0.0,8.0,5.0,11.0,11.0,8.0,1.0,1.0,0.0,0.0
10764,2020-21,2021-05-08T17:30:00Z,Man City,Chelsea,1,2,A,1.0,0.0,H,A Taylor,16.0,12.0,4.0,5.0,6.0,2.0,12.0,10.0,2.0,0.0,0.0,0.0
10765,2020-21,2021-05-08T20:15:00Z,Liverpool,Southampton,2,0,H,1.0,0.0,H,K Friend,14.0,12.0,6.0,6.0,8.0,4.0,10.0,6.0,0.0,1.0,0.0,0.0
10766,2020-21,2021-05-09T12:00:00Z,Wolves,Brighton,2,1,H,0.0,1.0,A,J Moss,16.0,5.0,6.0,3.0,10.0,5.0,12.0,7.0,2.0,2.0,0.0,2.0
10767,2020-21,2021-05-09T14:05:00Z,Aston Villa,Man United,1,3,A,1.0,0.0,H,C Kavanagh,11.0,18.0,5.0,7.0,5.0,6.0,13.0,18.0,1.0,1.0,1.0,0.0
10768,2020-21,2021-05-09T16:30:00Z,West Ham,Everton,0,1,A,0.0,1.0,A,S Attwell,11.0,9.0,0.0,3.0,5.0,6.0,8.0,10.0,2.0,1.0,0.0,0.0
10769,2020-21,2021-05-09T19:00:00Z,Arsenal,West Brom,3,1,H,2.0,0.0,H,P Bankes,15.0,12.0,7.0,1.0,6.0,6.0,7.0,9.0,1.0,2.0,0.0,0.0
10770,2020-21,2021-05-10T20:00:00Z,Fulham,Burnley,0,2,A,0.0,2.0,A,D Coote,21.0,14.0,3.0,5.0,8.0,4.0,11.0,10.0,2.0,0.0,0.0,0.0
10771,2020-21,2021-05-11T18:00:00Z,Man United,Leicester,1,2,A,1.0,1.0,D,C Pawson,4.0,12.0,1.0,3.0,3.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0
10772,2020-21,2021-05-11T20:15:00Z,Southampton,Crystal Palace,3,1,H,1.0,1.0,D,A Madley,13.0,11.0,6.0,4.0,12.0,8.0,20.0,13.0,2.0,3.0,0.0,0.0
10773,2020-21,2021-05-12T20:15:00Z,Chelsea,Arsenal,0,1,A,0.0,1.0,A,A Marriner,19.0,5.0,5.0,2.0,9.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0
10774,2020-21,2021-05-13T18:00:00Z,Aston Villa,Everton,0,0,D,0.0,0.0,D,M Atkinson,13.0,15.0,2.0,5.0,9.0,1.0,9.0,12.0,2.0,0.0,0.0,0.0
10775,2020-21,2021-05-13T20:15:00Z,Man United,Liverpool,2,4,A,1.0,2.0,A,A Taylor,18.0,17.0,3.0,8.0,6.0,4.0,10.0,12.0,3.0,0.0,0.0,0.0
10776,2020-21,2021-05-14T20:00:00Z,Newcastle,Man City,3,4,A,2.0,2.0,D,K Friend,11.0,15.0,5.0,6.0,4.0,5.0,11.0,10.0,2.0,2.0,0.0,0.0
10777,2020-21,2021-05-15T12:30:00Z,Burnley,Leeds,0,4,A,0.0,1.0,A,G Scott,16.0,16.0,4.0,6.0,6.0,8.0,10.0,10.0,1.0,1.0,0.0,0.0
10778,2020-21,2021-05-15T15:00:00Z,Southampton,Fulham,3,1,H,1.0,0.0,H,C Pawson,11.0,10.0,7.0,3.0,6.0,5.0,9.0,15.0,0.0,1.0,0.0,0.0
10779,2020-21,2021-05-15T20:00:00Z,Brighton,West Ham,1,1,D,0.0,0.0,D,A Marriner,10.0,15.0,2.0,3.0,3.0,3.0,7.0,5.0,1.0,1.0,0.0,0.0
10780,2020-21,2021-05-16T12:00:00Z,Crystal Palace,Aston Villa,3,2,H,1.0,2.0,A,D Coote,23.0,19.0,8.0,5.0,7.0,7.0,23.0,13.0,3.0,2.0,0.0,0.0
10781,2020-21,2021-05-16T14:05:00Z,Tottenham,Wolves,2,0,H,1.0,0.0,H,M Atkinson,24.0,15.0,13.0,3.0,10.0,3.0,8.0,11.0,1.0,0.0,0.0,0.0
10782,2020-21,2021-05-16T16:30:00Z,West Brom,Liverpool,1,2,A,1.0,1.0,D,M Dean,10.0,26.0,3.0,6.0,9.0,13.0,7.0,14.0,0.0,0.0,0.0,0.0
10783,2020-21,2021-05-16T19:00:00Z,Everton,Sheffield United,0,1,A,0.0,1.0,A,A Moss,16.0,10.0,6.0,3.0,11.0,4.0,8.0,12.0,1.0,3.0,0.0,0.0
10784,2020-21,2021-05-18T18:00:00Z,Man United,Fulham,1,1,D,1.0,0.0,H,L Mason,13.0,8.0,6.0,5.0,6.0,1.0,10.0,15.0,2.0,3.0,0.0,0.0
10785,2020-21,2021-05-18T18:00:00Z,Southampton,Leeds,0,2,A,0.0,0.0,D,P Bankes,18.0,15.0,3.0,7.0,4.0,5.0,10.0,12.0,0.0,3.0,0.0,0.0
10786,2020-21,2021-05-18T19:00:00Z,Brighton,Man City,3,2,H,0.0,1.0,A,S Attwell,19.0,8.0,6.0,4.0,5.0,3.0,13.0,11.0,3.0,3.0,0.0,1.0
10787,2020-21,2021-05-18T20:15:00Z,Chelsea,Leicester,2,1,H,0.0,0.0,D,M Dean,17.0,7.0,6.0,3.0,6.0,5.0,15.0,16.0,2.0,4.0,0.0,0.0
10788,2020-21,2021-05-19T18:00:00Z,Everton,Wolves,1,0,H,0.0,0.0,D,A Madley,14.0,9.0,4.0,3.0,7.0,12.0,11.0,11.0,0.0,2.0,0.0,0.0
10789,2020-21,2021-05-19T18:00:00Z,Newcastle,Sheffield United,1,0,H,1.0,0.0,H,R Jones,16.0,11.0,5.0,1.0,5.0,2.0,7.0,7.0,0.0,2.0,0.0,0.0
10790,2020-21,2021-05-19T18:00:00Z,Tottenham,Aston Villa,1,2,A,1.0,2.0,A,C Pawson,10.0,20.0,4.0,4.0,4.0,5.0,14.0,13.0,1.0,1.0,0.0,0.0
10791,2020-21,2021-05-19T19:00:00Z,Crystal Palace,Arsenal,1,3,A,0.0,1.0,A,A Taylor,12.0,6.0,6.0,3.0,6.0,7.0,7.0,7.0,2.0,1.0,0.0,0.0
10792,2020-21,2021-05-19T20:15:00Z,Burnley,Liverpool,0,3,A,0.0,1.0,A,C Kavanagh,10.0,20.0,4.0,3.0,6.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0
10793,2020-21,2021-05-19T20:15:00Z,West Brom,West Ham,1,3,A,1.0,1.0,D,M Oliver,14.0,21.0,4.0,9.0,6.0,8.0,8.0,11.0,2.0,2.0,0.0,0.0
10794,2020-21,2021-05-23T16:00:00Z,Arsenal,Brighton,2,0,H,0.0,0.0,D,J Moss,16.0,5.0,5.0,1.0,11.0,3.0,10.0,8.0,0.0,0.0,0.0,0.0
10795,2020-21,2021-05-23T16:00:00Z,Aston Villa,Chelsea,2,1,H,1.0,0.0,H,S Attwell,6.0,23.0,3.0,7.0,2.0,9.0,11.0,12.0,3.0,3.0,0.0,1.0
10796,2020-21,2021-05-23T16:00:00Z,Fulham,Newcastle,0,2,A,0.0,1.0,A,C Kavanagh,14.0,10.0,0.0,4.0,5.0,4.0,12.0,6.0,1.0,0.0,0.0,0.0
10797,2020-21,2021-05-23T16:00:00Z,Leeds,West Brom,3,1,H,2.0,0.0,H,D Coote,17.0,14.0,9.0,5.0,8.0,3.0,12.0,12.0,2.0,1.0,0.0,0.0
10798,2020-21,2021-05-23T16:00:00Z,Leicester,Tottenham,2,4,A,1.0,1.0,D,A Taylor,10.0,11.0,6.0,4.0,8.0,7.0,9.0,8.0,0.0,2.0,0.0,0.0
10799,2020-21,2021-05-23T16:00:00Z,Liverpool,Crystal Palace,2,0,H,1.0,0.0,H,C Pawson,19.0,5.0,5.0,4.0,14.0,1.0,10.0,8.0,2.0,2.0,0.0,0.0
10800,2020-21,2021-05-23T16:00:00Z,Man City,Everton,5,0,H,2.0,0.0,H,M Oliver,21.0,8.0,11.0,3.0,7.0,5.0,8.0,10.0,2.0,2.0,0.0,0.0
10801,2020-21,2021-05-23T16:00:00Z,Sheffield United,Burnley,1,0,H,1.0,0.0,H,K Friend,12.0,10.0,3.0,3.0,8.0,9.0,11.0,1.0,3.0,1.0,0.0,0.0
10802,2020-21,2021-05-23T16:00:00Z,West Ham,Southampton,3,0,H,2.0,0.0,H,M Atkinson,14.0,17.0,7.0,5.0,2.0,3.0,5.0,9.0,0.0,3.0,0.0,0.0
10803,2020-21,2021-05-23T16:00:00Z,Wolves,Man United,1,2,A,1.0,2.0,A,M Dean,14.0,9.0,4.0,4.0,6.0,2.0,14.0,3.0,4.0,1.0,0.0,0.0
